handle|context_handle|object_key|caption|object_type
362|14|COB2M1I.RESER07I|RESER07I|Cobol Data.Copy
363|2|COB2M.COB2M1.Field4|Field4|BMS Map Data.BMS Map Text
364|14|COB2M1I.CDVOO01I|CDVOO01I|Cobol Data.Copy
365||COB3M|COB3M|Cobol Copy.Data
366|365|COB3M1O|COB3M1O|Cobol Data.Copy
367|366|COB3M1O.CDCIA07O|CDCIA07O|Cobol Data.Copy
368||COB3M|COB3M|Mapset
369|368|COB3M.COB3M1|COB3M1|Map.BMS
370|369|COB3M.COB3M1.CDCIA02|CDCIA02|BMS Map Data.BMS Map Field
371|365|COB3M1I|COB3M1I|Cobol Data.Copy
372|371|COB3M1I.CDCIA02I|CDCIA02I|Cobol Data.Copy
373|366|COB3M1O.NMCIA12O|NMCIA12O|Cobol Data.Copy
374|365|COB3H1I|COB3H1I|Cobol Data.Copy
375|374|COB3H1I.DATA2I|DATA2I|Cobol Data.Copy
376|365|COB3H1O|COB3H1O|Cobol Data.Copy
377|366|COB3M1O.CDCIA11O|CDCIA11O|Cobol Data.Copy
378|368|COB3M.COB3H1|COB3H1|Map.BMS
379|378|COB3M.COB3H1.Field5|Field5|BMS Map Data.BMS Map Text
380|366|COB3M1O.NMCIA06O|NMCIA06O|Cobol Data.Copy
381|371|COB3M1I.NMCIA02I|NMCIA02I|Cobol Data.Copy
382|366|COB3M1O.CDCIA02O|CDCIA02O|Cobol Data.Copy
383|376|COB3H1O.DATA2O|DATA2O|Cobol Data.Copy
384|369|COB3M.COB3M1.CDCIA13|CDCIA13|BMS Map Data.BMS Map Field
385|378|COB3M.COB3H1.Field4|Field4|BMS Map Data.BMS Map Text
386|369|COB3M.COB3M1.CDCIA07|CDCIA07|BMS Map Data.BMS Map Field
387|371|COB3M1I.CDCIA11I|CDCIA11I|Cobol Data.Copy
388||/BMS/COB3M.bms|COB3M.bms|Source
389|371|COB3M1I.CDCIA07I|CDCIA07I|Cobol Data.Copy
390|366|COB3M1O.NMCIA01O|NMCIA01O|Cobol Data.Copy
391|378|COB3M.COB3H1.DATA2|DATA2|BMS Map Data.BMS Map Field
392|371|COB3M1I.NMCIA13I|NMCIA13I|Cobol Data.Copy
393|366|COB3M1O.CDCIA08O|CDCIA08O|Cobol Data.Copy
394|378|COB3M.COB3H1.Field6|Field6|BMS Map Data.BMS Map Text
395|371|COB3M1I.NMCIA06I|NMCIA06I|Cobol Data.Copy
396|371|COB3M1I.NMCIA10I|NMCIA10I|Cobol Data.Copy
397|369|COB3M.COB3M1.NMCIA07|NMCIA07|BMS Map Data.BMS Map Field
398|369|COB3M.COB3M1.NMCIA10|NMCIA10|BMS Map Data.BMS Map Field
399|369|COB3M.COB3M1.NMCIA01|NMCIA01|BMS Map Data.BMS Map Field
400|371|COB3M1I.NMCIA07I|NMCIA07I|Cobol Data.Copy
401|366|COB3M1O.CDCIA03O|CDCIA03O|Cobol Data.Copy
402|371|COB3M1I.NMCIA01I|NMCIA01I|Cobol Data.Copy
403|378|COB3M.COB3H1.Field8|Field8|BMS Map Data.BMS Map Text
404|369|COB3M.COB3M1.NMCIA06|NMCIA06|BMS Map Data.BMS Map Field
405|378|COB3M.COB3H1.Field7|Field7|BMS Map Data.BMS Map Text
406|374|COB3H1I.HORA2I|HORA2I|Cobol Data.Copy
407|371|COB3M1I.NMCIA12I|NMCIA12I|Cobol Data.Copy
408|366|COB3M1O.CDRGDESO|CDRGDESO|Cobol Data.Copy
409|369|COB3M.COB3M1.NMCIA11|NMCIA11|BMS Map Data.BMS Map Field
410|366|COB3M1O.NMCIA02O|NMCIA02O|Cobol Data.Copy
411|369|COB3M.COB3M1.Field1|Field1|BMS Map Data.BMS Map Text
412|369|COB3M.COB3M1.CDCIA06|CDCIA06|BMS Map Data.BMS Map Field
413|369|COB3M.COB3M1.NMCIA14|NMCIA14|BMS Map Data.BMS Map Field
414|366|COB3M1O.NMCIA05O|NMCIA05O|Cobol Data.Copy
415|366|COB3M1O.NMCIA07O|NMCIA07O|Cobol Data.Copy
416|369|COB3M.COB3M1.NMCIA02|NMCIA02|BMS Map Data.BMS Map Field
417|378|COB3M.COB3H1.Field3|Field3|BMS Map Data.BMS Map Text
418|369|COB3M.COB3M1.NMCIA12|NMCIA12|BMS Map Data.BMS Map Field
419|378|COB3M.COB3H1.HORA2|HORA2|BMS Map Data.BMS Map Field
420|369|COB3M.COB3M1.CDCIA01|CDCIA01|BMS Map Data.BMS Map Field
421|378|COB3M.COB3H1.Field2|Field2|BMS Map Data.BMS Map Text
422|371|COB3M1I.NMCIA11I|NMCIA11I|Cobol Data.Copy
423|369|COB3M.COB3M1.CDCIA03|CDCIA03|BMS Map Data.BMS Map Field
424|378|COB3M.COB3H1.Field1|Field1|BMS Map Data.BMS Map Text
425|366|COB3M1O.CDCIA01O|CDCIA01O|Cobol Data.Copy
426|371|COB3M1I.CDCIA06I|CDCIA06I|Cobol Data.Copy
427|376|COB3H1O.HORA2O|HORA2O|Cobol Data.Copy
428|371|COB3M1I.CDCIA08I|CDCIA08I|Cobol Data.Copy
429|369|COB3M.COB3M1.MENSA|MENSA|BMS Map Data.BMS Map Field
430|371|COB3M1I.NMCIA09I|NMCIA09I|Cobol Data.Copy
431|369|COB3M.COB3M1.NMCIA04|NMCIA04|BMS Map Data.BMS Map Field
432|378|COB3M.COB3H1.MSG9|MSG9|BMS Map Data.BMS Map Field
433|366|COB3M1O.CDCIA09O|CDCIA09O|Cobol Data.Copy
434|371|COB3M1I.NMCIA04I|NMCIA04I|Cobol Data.Copy
435|371|COB3M1I.CDCIA01I|CDCIA01I|Cobol Data.Copy
436|366|COB3M1O.CDCIA06O|CDCIA06O|Cobol Data.Copy
437|369|COB3M.COB3M1.Field9|Field9|BMS Map Data.BMS Map Text
438|366|COB3M1O.NMCIA14O|NMCIA14O|Cobol Data.Copy
439|371|COB3M1I.CDCIA10I|CDCIA10I|Cobol Data.Copy
440|371|COB3M1I.CDCIA04I|CDCIA04I|Cobol Data.Copy
441|369|COB3M.COB3M1.Field10|Field10|BMS Map Data.BMS Map Text
442|369|COB3M.COB3M1.CDCIA05|CDCIA05|BMS Map Data.BMS Map Field
443|366|COB3M1O.CDCIA10O|CDCIA10O|Cobol Data.Copy
444|371|COB3M1I.CDCIA09I|CDCIA09I|Cobol Data.Copy
445|374|COB3H1I.MSG9I|MSG9I|Cobol Data.Copy
446|366|COB3M1O.NMCIA03O|NMCIA03O|Cobol Data.Copy
447|371|COB3M1I.CDCIA13I|CDCIA13I|Cobol Data.Copy
448|371|COB3M1I.NMCIA08I|NMCIA08I|Cobol Data.Copy
449|371|COB3M1I.NMCIA14I|NMCIA14I|Cobol Data.Copy
450|369|COB3M.COB3M1.Field8|Field8|BMS Map Data.BMS Map Text
451|366|COB3M1O.NMCIA10O|NMCIA10O|Cobol Data.Copy
452|366|COB3M1O.NMCIA04O|NMCIA04O|Cobol Data.Copy
453|369|COB3M.COB3M1.NMCIA09|NMCIA09|BMS Map Data.BMS Map Field
454|369|COB3M.COB3M1.HORA|HORA|BMS Map Data.BMS Map Field
455|376|COB3H1O.MSG9O|MSG9O|Cobol Data.Copy
456|371|COB3M1I.CDCIA14I|CDCIA14I|Cobol Data.Copy
457|369|COB3M.COB3M1.CDCIA08|CDCIA08|BMS Map Data.BMS Map Field
458|366|COB3M1O.CDCIA13O|CDCIA13O|Cobol Data.Copy
459|369|COB3M.COB3M1.Field6|Field6|BMS Map Data.BMS Map Text
460|366|COB3M1O.CDCIA04O|CDCIA04O|Cobol Data.Copy
461|369|COB3M.COB3M1.Field11|Field11|BMS Map Data.BMS Map Text
462|369|COB3M.COB3M1.Field7|Field7|BMS Map Data.BMS Map Text
463|366|COB3M1O.NMCIA09O|NMCIA09O|Cobol Data.Copy
464|369|COB3M.COB3M1.CDCIA14|CDCIA14|BMS Map Data.BMS Map Field
465|369|COB3M.COB3M1.CDCIA11|CDCIA11|BMS Map Data.BMS Map Field
466|371|COB3M1I.CDCIA03I|CDCIA03I|Cobol Data.Copy
467|366|COB3M1O.NMCIA13O|NMCIA13O|Cobol Data.Copy
468|369|COB3M.COB3M1.NMCIA05|NMCIA05|BMS Map Data.BMS Map Field
469|369|COB3M.COB3M1.Field2|Field2|BMS Map Data.BMS Map Text
470|371|COB3M1I.NMCIA03I|NMCIA03I|Cobol Data.Copy
471|366|COB3M1O.CDCIA14O|CDCIA14O|Cobol Data.Copy
472|369|COB3M.COB3M1.NMCIA13|NMCIA13|BMS Map Data.BMS Map Field
473|369|COB3M.COB3M1.CDCIA09|CDCIA09|BMS Map Data.BMS Map Field
474|371|COB3M1I.CDCIA05I|CDCIA05I|Cobol Data.Copy
475|366|COB3M1O.NMCIA08O|NMCIA08O|Cobol Data.Copy
476|371|COB3M1I.CDRGDESI|CDRGDESI|Cobol Data.Copy
477|369|COB3M.COB3M1.Field3|Field3|BMS Map Data.BMS Map Text
478|369|COB3M.COB3M1.CDRGDES|CDRGDES|BMS Map Data.BMS Map Field
479|369|COB3M.COB3M1.CDCIA10|CDCIA10|BMS Map Data.BMS Map Field
480|371|COB3M1I.NMCIA05I|NMCIA05I|Cobol Data.Copy
481|369|COB3M.COB3M1.CDCIA04|CDCIA04|BMS Map Data.BMS Map Field
482|369|COB3M.COB3M1.CDCIA12|CDCIA12|BMS Map Data.BMS Map Field
483|371|COB3M1I.HORAI|HORAI|Cobol Data.Copy
484|369|COB3M.COB3M1.Field5|Field5|BMS Map Data.BMS Map Text
485|366|COB3M1O.CDCIA05O|CDCIA05O|Cobol Data.Copy
486|371|COB3M1I.CDCIA12I|CDCIA12I|Cobol Data.Copy
487|369|COB3M.COB3M1.NMCIA03|NMCIA03|BMS Map Data.BMS Map Field
488|371|COB3M1I.MENSAI|MENSAI|Cobol Data.Copy
489|366|COB3M1O.CDCIA12O|CDCIA12O|Cobol Data.Copy
490|366|COB3M1O.NMCIA11O|NMCIA11O|Cobol Data.Copy
491|366|COB3M1O.HORAO|HORAO|Cobol Data.Copy
492|366|COB3M1O.MENSAO|MENSAO|Cobol Data.Copy
493|369|COB3M.COB3M1.Field4|Field4|BMS Map Data.BMS Map Text
494|369|COB3M.COB3M1.NMCIA08|NMCIA08|BMS Map Data.BMS Map Field
495||ME07MP1|ME07MP1|Mapset
496|495|ME07MP1.ME07M01|ME07M01|Map.BMS
497|496|ME07MP1.ME07M01.MFMATDD|MFMATDD|BMS Map Data.BMS Map Field
498|496|ME07MP1.ME07M01.Field9|Field9|BMS Map Data.BMS Map Text
499||ME07MP1|ME07MP1|Cobol Copy.Data
500|499|ME07M01O|ME07M01O|Cobol Data.Copy
501|500|ME07M01O.CURSORO|CURSORO|Cobol Data.Copy
502|496|ME07MP1.ME07M01.Field24|Field24|BMS Map Data.BMS Map Text
503|500|ME07M01O.USEFUNDO|USEFUNDO|Cobol Data.Copy
504|496|ME07MP1.ME07M01.Field10|Field10|BMS Map Data.BMS Map Text
505|496|ME07MP1.ME07M01.Field25|Field25|BMS Map Data.BMS Map Text
506|499|ME07M01I|ME07M01I|Cobol Data.Copy
507|506|ME07M01I.MTCHRTDI|MTCHRTDI|Cobol Data.Copy
508|496|ME07MP1.ME07M01.MFMATMM|MFMATMM|BMS Map Data.BMS Map Field
509|496|ME07MP1.ME07M01.ME07TRN|ME07TRN|BMS Map Data.BMS Map Field
510|500|ME07M01O.ME07TRNO|ME07TRNO|Cobol Data.Copy
511|500|ME07M01O.FUNDAMDO|FUNDAMDO|Cobol Data.Copy
512|496|ME07MP1.ME07M01.USEFUND|USEFUND|BMS Map Data.BMS Map Field
513|500|ME07M01O.FUNDAMTO|FUNDAMTO|Cobol Data.Copy
514|506|ME07M01I.MFMATMMI|MFMATMMI|Cobol Data.Copy
515|500|ME07M01O.MFMATMMO|MFMATMMO|Cobol Data.Copy
516||/BMS/Me07mp1.bms|Me07mp1.bms|Source
517|496|ME07MP1.ME07M01.Field23|Field23|BMS Map Data.BMS Map Text
518|496|ME07MP1.ME07M01.Field8|Field8|BMS Map Data.BMS Map Text
519|496|ME07MP1.ME07M01.FUNDAMT|FUNDAMT|BMS Map Data.BMS Map Field
520|496|ME07MP1.ME07M01.MTCHRTD|MTCHRTD|BMS Map Data.BMS Map Field
521|506|ME07M01I.MESSAGEI|MESSAGEI|Cobol Data.Copy
522|500|ME07M01O.MFVALYYO|MFVALYYO|Cobol Data.Copy
523|506|ME07M01I.MFMATDDI|MFMATDDI|Cobol Data.Copy
524|496|ME07MP1.ME07M01.Field12|Field12|BMS Map Data.BMS Map Text
525|506|ME07M01I.MFMATYYI|MFMATYYI|Cobol Data.Copy
526|496|ME07MP1.ME07M01.Field6|Field6|BMS Map Data.BMS Map Text
527|496|ME07MP1.ME07M01.Field21|Field21|BMS Map Data.BMS Map Text
528|496|ME07MP1.ME07M01.MTCHRTE|MTCHRTE|BMS Map Data.BMS Map Field
529|500|ME07M01O.MFMATDDO|MFMATDDO|Cobol Data.Copy
530|496|ME07MP1.ME07M01.Field11|Field11|BMS Map Data.BMS Map Text
531|496|ME07MP1.ME07M01.Field7|Field7|BMS Map Data.BMS Map Text
532|496|ME07MP1.ME07M01.CURSOR|CURSOR|BMS Map Data.BMS Map Field
533|496|ME07MP1.ME07M01.Field22|Field22|BMS Map Data.BMS Map Text
534|496|ME07MP1.ME07M01.TKDINCR|TKDINCR|BMS Map Data.BMS Map Field
535|506|ME07M01I.MFVALYYI|MFVALYYI|Cobol Data.Copy
536|500|ME07M01O.TICKNUMO|TICKNUMO|Cobol Data.Copy
537|506|ME07M01I.MFVALMMI|MFVALMMI|Cobol Data.Copy
538|496|ME07MP1.ME07M01.Field2|Field2|BMS Map Data.BMS Map Text
539|496|ME07MP1.ME07M01.Field17|Field17|BMS Map Data.BMS Map Text
540|500|ME07M01O.TKDINCRO|TKDINCRO|Cobol Data.Copy
541|506|ME07M01I.FUNDAMDI|FUNDAMDI|Cobol Data.Copy
542|496|ME07MP1.ME07M01.TICKNUM|TICKNUM|BMS Map Data.BMS Map Field
543|496|ME07MP1.ME07M01.Field1|Field1|BMS Map Data.BMS Map Text
544|496|ME07MP1.ME07M01.FUNDAMD|FUNDAMD|BMS Map Data.BMS Map Field
545|506|ME07M01I.MFVALDDI|MFVALDDI|Cobol Data.Copy
546|500|ME07M01O.MTCHRTDO|MTCHRTDO|Cobol Data.Copy
547|496|ME07MP1.ME07M01.Field16|Field16|BMS Map Data.BMS Map Text
548|496|ME07MP1.ME07M01.MFVALDD|MFVALDD|BMS Map Data.BMS Map Field
549|496|ME07MP1.ME07M01.Field3|Field3|BMS Map Data.BMS Map Text
550|496|ME07MP1.ME07M01.MFMATYY|MFMATYY|BMS Map Data.BMS Map Field
551|496|ME07MP1.ME07M01.Field15|Field15|BMS Map Data.BMS Map Text
552|506|ME07M01I.ME07TRNI|ME07TRNI|Cobol Data.Copy
553|506|ME07M01I.CURSORI|CURSORI|Cobol Data.Copy
554|500|ME07M01O.MFVALMMO|MFVALMMO|Cobol Data.Copy
555|496|ME07MP1.ME07M01.Field18|Field18|BMS Map Data.BMS Map Text
556|506|ME07M01I.USEFUNDI|USEFUNDI|Cobol Data.Copy
557|496|ME07MP1.ME07M01.Field13|Field13|BMS Map Data.BMS Map Text
558|506|ME07M01I.TICKNUMI|TICKNUMI|Cobol Data.Copy
559|500|ME07M01O.MFVALDDO|MFVALDDO|Cobol Data.Copy
560|496|ME07MP1.ME07M01.Field20|Field20|BMS Map Data.BMS Map Text
561|496|ME07MP1.ME07M01.Field5|Field5|BMS Map Data.BMS Map Text
562|500|ME07M01O.MFMATYYO|MFMATYYO|Cobol Data.Copy
563|496|ME07MP1.ME07M01.MFVALMM|MFVALMM|BMS Map Data.BMS Map Field
564|500|ME07M01O.MESSAGEO|MESSAGEO|Cobol Data.Copy
565|506|ME07M01I.TKDINCRI|TKDINCRI|Cobol Data.Copy
566|506|ME07M01I.MTCHRTEI|MTCHRTEI|Cobol Data.Copy
567|496|ME07MP1.ME07M01.MESSAGE|MESSAGE|BMS Map Data.BMS Map Field
568|496|ME07MP1.ME07M01.Field14|Field14|BMS Map Data.BMS Map Text
569|500|ME07M01O.MTCHRTEO|MTCHRTEO|Cobol Data.Copy
570|496|ME07MP1.ME07M01.Field19|Field19|BMS Map Data.BMS Map Text
571|496|ME07MP1.ME07M01.MFVALYY|MFVALYY|BMS Map Data.BMS Map Field
572|496|ME07MP1.ME07M01.Field4|Field4|BMS Map Data.BMS Map Text
573|506|ME07M01I.FUNDAMTI|FUNDAMTI|Cobol Data.Copy
574||ME10MP1|ME10MP1|Cobol Copy.Data
575|574|ME10M01O|ME10M01O|Cobol Data.Copy
576|575|ME10M01O.RETROMTO|RETROMTO|Cobol Data.Copy
577||ME10MP1|ME10MP1|Mapset
578|577|ME10MP1.ME10M01|ME10M01|Map.BMS
579|578|ME10MP1.ME10M01.Field9|Field9|BMS Map Data.BMS Map Text
580|574|ME10M01I|ME10M01I|Cobol Data.Copy
581|580|ME10M01I.ACTNUM1I|ACTNUM1I|Cobol Data.Copy
582|578|ME10MP1.ME10M01.Field24|Field24|BMS Map Data.BMS Map Text
583|580|ME10M01I.ME10TRNI|ME10TRNI|Cobol Data.Copy
584|578|ME10MP1.ME10M01.Field10|Field10|BMS Map Data.BMS Map Text
585|578|ME10MP1.ME10M01.Field25|Field25|BMS Map Data.BMS Map Text
586|578|ME10MP1.ME10M01.VALUMTH|VALUMTH|BMS Map Data.BMS Map Field
587|575|ME10M01O.ACTNUM1O|ACTNUM1O|Cobol Data.Copy
588|575|ME10M01O.ACTNUM2O|ACTNUM2O|Cobol Data.Copy
589|575|ME10M01O.METLTYPO|METLTYPO|Cobol Data.Copy
590|578|ME10MP1.ME10M01.Field26|Field26|BMS Map Data.BMS Map Text
591|578|ME10MP1.ME10M01.Field28|Field28|BMS Map Data.BMS Map Text
592|580|ME10M01I.INVOICEI|INVOICEI|Cobol Data.Copy
593|578|ME10MP1.ME10M01.Field35|Field35|BMS Map Data.BMS Map Text
594|580|ME10M01I.INVSTATI|INVSTATI|Cobol Data.Copy
595|580|ME10M01I.ACTNUM2I|ACTNUM2I|Cobol Data.Copy
596|578|ME10MP1.ME10M01.RETROMT|RETROMT|BMS Map Data.BMS Map Field
597|580|ME10M01I.RETROMTI|RETROMTI|Cobol Data.Copy
598||/BMS/Me10mp1.bms|Me10mp1.bms|Source
599|578|ME10MP1.ME10M01.Field23|Field23|BMS Map Data.BMS Map Text
600|578|ME10MP1.ME10M01.Field8|Field8|BMS Map Data.BMS Map Text
601|575|ME10M01O.ACTTYP2O|ACTTYP2O|Cobol Data.Copy
602|575|ME10M01O.RETROYRO|RETROYRO|Cobol Data.Copy
603|575|ME10M01O.TRANTYPO|TRANTYPO|Cobol Data.Copy
604|580|ME10M01I.ACTTYP2I|ACTTYP2I|Cobol Data.Copy
605|578|ME10MP1.ME10M01.ACTTYP1|ACTTYP1|BMS Map Data.BMS Map Field
606|580|ME10M01I.METLTYPI|METLTYPI|Cobol Data.Copy
607|578|ME10MP1.ME10M01.RETRODY|RETRODY|BMS Map Data.BMS Map Field
608|578|ME10MP1.ME10M01.Field12|Field12|BMS Map Data.BMS Map Text
609|578|ME10MP1.ME10M01.RETROYR|RETROYR|BMS Map Data.BMS Map Field
610|578|ME10MP1.ME10M01.ACTTYP2|ACTTYP2|BMS Map Data.BMS Map Field
611|578|ME10MP1.ME10M01.Field6|Field6|BMS Map Data.BMS Map Text
612|578|ME10MP1.ME10M01.Field21|Field21|BMS Map Data.BMS Map Text
613|575|ME10M01O.ME10TRNO|ME10TRNO|Cobol Data.Copy
614|580|ME10M01I.RETRODYI|RETRODYI|Cobol Data.Copy
615|578|ME10MP1.ME10M01.Field11|Field11|BMS Map Data.BMS Map Text
616|578|ME10MP1.ME10M01.Field7|Field7|BMS Map Data.BMS Map Text
617|575|ME10M01O.ACTTYP1O|ACTTYP1O|Cobol Data.Copy
618|578|ME10MP1.ME10M01.Field22|Field22|BMS Map Data.BMS Map Text
619|578|ME10MP1.ME10M01.Field32|Field32|BMS Map Data.BMS Map Text
620|578|ME10MP1.ME10M01.ACTNUM2|ACTNUM2|BMS Map Data.BMS Map Field
621|578|ME10MP1.ME10M01.METLTYP|METLTYP|BMS Map Data.BMS Map Field
622|578|ME10MP1.ME10M01.Field31|Field31|BMS Map Data.BMS Map Text
623|578|ME10MP1.ME10M01.VALUDAY|VALUDAY|BMS Map Data.BMS Map Field
624|578|ME10MP1.ME10M01.Field2|Field2|BMS Map Data.BMS Map Text
625|578|ME10MP1.ME10M01.Field17|Field17|BMS Map Data.BMS Map Text
626|578|ME10MP1.ME10M01.Field34|Field34|BMS Map Data.BMS Map Text
627|578|ME10MP1.ME10M01.LOCAT2|LOCAT2|BMS Map Data.BMS Map Field
628|578|ME10MP1.ME10M01.INVOICE|INVOICE|BMS Map Data.BMS Map Field
629|578|ME10MP1.ME10M01.Field29|Field29|BMS Map Data.BMS Map Text
630|578|ME10MP1.ME10M01.Field1|Field1|BMS Map Data.BMS Map Text
631|575|ME10M01O.INVSTATO|INVSTATO|Cobol Data.Copy
632|578|ME10MP1.ME10M01.VALUYR|VALUYR|BMS Map Data.BMS Map Field
633|580|ME10M01I.VALUMTHI|VALUMTHI|Cobol Data.Copy
634|578|ME10MP1.ME10M01.Field16|Field16|BMS Map Data.BMS Map Text
635|575|ME10M01O.VALUDAYO|VALUDAYO|Cobol Data.Copy
636|578|ME10MP1.ME10M01.Field3|Field3|BMS Map Data.BMS Map Text
637|575|ME10M01O.RETRODYO|RETRODYO|Cobol Data.Copy
638|578|ME10MP1.ME10M01.Field15|Field15|BMS Map Data.BMS Map Text
639|578|ME10MP1.ME10M01.Field27|Field27|BMS Map Data.BMS Map Text
640|578|ME10MP1.ME10M01.ACTNUM1|ACTNUM1|BMS Map Data.BMS Map Field
641|580|ME10M01I.VALUDAYI|VALUDAYI|Cobol Data.Copy
642|578|ME10MP1.ME10M01.Field18|Field18|BMS Map Data.BMS Map Text
643|578|ME10MP1.ME10M01.ME10TRN|ME10TRN|BMS Map Data.BMS Map Field
644|580|ME10M01I.LOCAT2I|LOCAT2I|Cobol Data.Copy
645|578|ME10MP1.ME10M01.ME10MSG|ME10MSG|BMS Map Data.BMS Map Field
646|578|ME10MP1.ME10M01.Field13|Field13|BMS Map Data.BMS Map Text
647|578|ME10MP1.ME10M01.Field30|Field30|BMS Map Data.BMS Map Text
648|580|ME10M01I.VALUYRI|VALUYRI|Cobol Data.Copy
649|578|ME10MP1.ME10M01.Field20|Field20|BMS Map Data.BMS Map Text
650|578|ME10MP1.ME10M01.Field5|Field5|BMS Map Data.BMS Map Text
651|580|ME10M01I.RETROYRI|RETROYRI|Cobol Data.Copy
652|575|ME10M01O.VALUMTHO|VALUMTHO|Cobol Data.Copy
653|580|ME10M01I.ME10MSGI|ME10MSGI|Cobol Data.Copy
654|580|ME10M01I.ACTTYP1I|ACTTYP1I|Cobol Data.Copy
655|578|ME10MP1.ME10M01.Field33|Field33|BMS Map Data.BMS Map Text
656|578|ME10MP1.ME10M01.TRANTYP|TRANTYP|BMS Map Data.BMS Map Field
657|575|ME10M01O.ME10MSGO|ME10MSGO|Cobol Data.Copy
658|575|ME10M01O.LOCAT2O|LOCAT2O|Cobol Data.Copy
659|575|ME10M01O.INVOICEO|INVOICEO|Cobol Data.Copy
660|578|ME10MP1.ME10M01.Field14|Field14|BMS Map Data.BMS Map Text
661|580|ME10M01I.TRANTYPI|TRANTYPI|Cobol Data.Copy
662|578|ME10MP1.ME10M01.Field19|Field19|BMS Map Data.BMS Map Text
663|575|ME10M01O.VALUYRO|VALUYRO|Cobol Data.Copy
664|578|ME10MP1.ME10M01.Field4|Field4|BMS Map Data.BMS Map Text
665|578|ME10MP1.ME10M01.INVSTAT|INVSTAT|BMS Map Data.BMS Map Field
666||ME11MP1|ME11MP1|Mapset
667|666|ME11MP1.ME11M01|ME11M01|Map.BMS
668|667|ME11MP1.ME11M01.Field9|Field9|BMS Map Data.BMS Map Text
669|667|ME11MP1.ME11M01.CATGORY|CATGORY|BMS Map Data.BMS Map Field
670|667|ME11MP1.ME11M01.Field2|Field2|BMS Map Data.BMS Map Text
671||ME11MP1|ME11MP1|Cobol Copy.Data
672|671|ME11M01I|ME11M01I|Cobol Data.Copy
673|672|ME11M01I.INVSTATI|INVSTATI|Cobol Data.Copy
674|667|ME11MP1.ME11M01.Field17|Field17|BMS Map Data.BMS Map Text
675|672|ME11M01I.LOCATEI|LOCATEI|Cobol Data.Copy
676|672|ME11M01I.CATGORYI|CATGORYI|Cobol Data.Copy
677|667|ME11MP1.ME11M01.Field10|Field10|BMS Map Data.BMS Map Text
678|671|ME11M01O|ME11M01O|Cobol Data.Copy
679|678|ME11M01O.FINESSO|FINESSO|Cobol Data.Copy
680|667|ME11MP1.ME11M01.Field1|Field1|BMS Map Data.BMS Map Text
681|667|ME11MP1.ME11M01.Field16|Field16|BMS Map Data.BMS Map Text
682|672|ME11M01I.FINESSI|FINESSI|Cobol Data.Copy
683|678|ME11M01O.CATGORYO|CATGORYO|Cobol Data.Copy
684|678|ME11M01O.INVSTATO|INVSTATO|Cobol Data.Copy
685|667|ME11MP1.ME11M01.Field3|Field3|BMS Map Data.BMS Map Text
686|667|ME11MP1.ME11M01.FINESS|FINESS|BMS Map Data.BMS Map Field
687|667|ME11MP1.ME11M01.Field15|Field15|BMS Map Data.BMS Map Text
688||/BMS/Me11mp1.bms|Me11mp1.bms|Source
689|678|ME11M01O.METLTYPO|METLTYPO|Cobol Data.Copy
690|667|ME11MP1.ME11M01.Field8|Field8|BMS Map Data.BMS Map Text
691|667|ME11MP1.ME11M01.LOCATE|LOCATE|BMS Map Data.BMS Map Field
692|667|ME11MP1.ME11M01.ME11TRN|ME11TRN|BMS Map Data.BMS Map Field
693|678|ME11M01O.ME11MSGO|ME11MSGO|Cobol Data.Copy
694|667|ME11MP1.ME11M01.HALLMRK|HALLMRK|BMS Map Data.BMS Map Field
695|667|ME11MP1.ME11M01.Field13|Field13|BMS Map Data.BMS Map Text
696|678|ME11M01O.ME11TRNO|ME11TRNO|Cobol Data.Copy
697|667|ME11MP1.ME11M01.Field5|Field5|BMS Map Data.BMS Map Text
698|667|ME11MP1.ME11M01.Field12|Field12|BMS Map Data.BMS Map Text
699|667|ME11MP1.ME11M01.INVSTAT|INVSTAT|BMS Map Data.BMS Map Field
700|667|ME11MP1.ME11M01.Field6|Field6|BMS Map Data.BMS Map Text
701|678|ME11M01O.LOCATEO|LOCATEO|Cobol Data.Copy
702|667|ME11MP1.ME11M01.METLTYP|METLTYP|BMS Map Data.BMS Map Field
703|667|ME11MP1.ME11M01.ME11MSG|ME11MSG|BMS Map Data.BMS Map Field
704|667|ME11MP1.ME11M01.Field11|Field11|BMS Map Data.BMS Map Text
705|667|ME11MP1.ME11M01.Field7|Field7|BMS Map Data.BMS Map Text
706|678|ME11M01O.HALLMRKO|HALLMRKO|Cobol Data.Copy
707|672|ME11M01I.METLTYPI|METLTYPI|Cobol Data.Copy
708|672|ME11M01I.ME11MSGI|ME11MSGI|Cobol Data.Copy
709|667|ME11MP1.ME11M01.Field14|Field14|BMS Map Data.BMS Map Text
710|672|ME11M01I.HALLMRKI|HALLMRKI|Cobol Data.Copy
711|672|ME11M01I.ME11TRNI|ME11TRNI|Cobol Data.Copy
712|667|ME11MP1.ME11M01.Field4|Field4|BMS Map Data.BMS Map Text
713||ME12MP1|ME12MP1|Mapset
714|713|ME12MP1.ME12M01|ME12M01|Map.BMS
715|714|ME12MP1.ME12M01.Field24|Field24|BMS Map Data.BMS Map Text
716||ME12MP1|ME12MP1|Cobol Copy.Data
717|716|ME12M01O|ME12M01O|Cobol Data.Copy
