object_key;caption;object_type
org.springframework.jdbc.core;org.springframework.jdbc.core;Java Package
id;id;SQL Column
types;types;SQL Table
org.springframework.samples.petclinic.util;org.springframework.samples.petclinic.util;Java Package
org.springframework.jdbc.object;org.springframework.jdbc.object;Java Package
last_name;last_name;SQL Column
owners;owners;SQL Table
vets;vets;SQL Table
org.springframework.jdbc.core.support;org.springframework.jdbc.core.support;Java Package
visits;visits;SQL Table
org.springframework.orm;org.springframework.orm;Java Package
specialties;specialties;SQL Table
name;name;SQL Column
pets;pets;SQL Table
specialty_id;specialty_id;SQL Column
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jdbc/CachingClinic.java;CachingClinic.java;Source
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jdbc/HsqlJdbcClinic.java;HsqlJdbcClinic.java;Source
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jdbc/JdbcPet.java;JdbcPet.java;Source
org.springframework.samples.petclinic.jmx;org.springframework.samples.petclinic.jmx;Java Package
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jmx/CallMonitor.java;CallMonitor.java;Source
long;long;Primitive.Java
org.aopalliance.intercept;org.aopalliance.intercept;Java Package
org.springframework.util;org.springframework.util;Java Package
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/jmx/CallMonitoringInterceptor.java;CallMonitoringInterceptor.java;Source
org.springframework.samples.petclinic.ojb;org.springframework.samples.petclinic.ojb;Java Package
org.apache.ojb.broker.query;org.apache.ojb.broker.query;Java Package
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/ojb/PersistenceBrokerClinic.java;PersistenceBrokerClinic.java;Source
org.springframework.orm.ojb.support;org.springframework.orm.ojb.support;Java Package
org.springframework.samples.petclinic.toplink;org.springframework.samples.petclinic.toplink;Java Package
oracle.toplink.internal.databaseaccess;oracle.toplink.internal.databaseaccess;Java Package
oracle.toplink.queryframework;oracle.toplink.queryframework;Java Package
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/toplink/HSQLPlatformWithNativeSequence.java;HSQLPlatformWithNativeSequence.java;Source
oracle.toplink.expressions;oracle.toplink.expressions;Java Package
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/toplink/TopLinkClinic.java;TopLinkClinic.java;Source
org.springframework.orm.toplink.support;org.springframework.orm.toplink.support;Java Package
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/util/EntityUtils.java;EntityUtils.java;Source
org.springframework.samples.petclinic.validation;org.springframework.samples.petclinic.validation;Java Package
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/validation/OwnerValidator.java;OwnerValidator.java;Source
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/validation/PetValidator.java;PetValidator.java;Source
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/validation/VisitValidator.java;VisitValidator.java;Source
org.springframework.samples.petclinic.web;org.springframework.samples.petclinic.web;Java Package
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/AbstractClinicForm.java;AbstractClinicForm.java;Source
org.springframework.beans.propertyeditors;org.springframework.beans.propertyeditors;Java Package
javax.servlet;javax.servlet;Java Package
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/AddOwnerForm.java;AddOwnerForm.java;Source
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/AddPetForm.java;AddPetForm.java;Source
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/AddVisitForm.java;AddVisitForm.java;Source
org.springframework.beans.factory;org.springframework.beans.factory;Java Package
org.springframework.web.servlet.mvc.multiaction;org.springframework.web.servlet.mvc.multiaction;Java Package
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/ClinicController.java;ClinicController.java;Source
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/EditOwnerForm.java;EditOwnerForm.java;Source
/JAVA/spring-petclinic/src/org/springframework/samples/petclinic/web/EditPetForm.java;EditPetForm.java;Source
org.springframework.test;org.springframework.test;Java Package
VETS;VETS;SQL Table
TYPES;TYPES;SQL Table
/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/AbstractClinicTests.java;AbstractClinicTests.java;Source
junit;junit;Java Package
/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/OwnerTests.java;OwnerTests.java;Source
/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/hibernate/HibernateClinicTests.java;HibernateClinicTests.java;Source
/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/jdbc/JdbcClinicTests.java;JdbcClinicTests.java;Source
/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/ojb/PersistenceBrokerClinicTests.java;PersistenceBrokerClinicTests.java;Source
/JAVA/spring-petclinic/test/org/springframework/samples/petclinic/toplink/TopLinkClinicTests.java;TopLinkClinicTests.java;Source
Cfl0p5dc;Cfl0p5dc;JCL.Job
SSUGENER;SSUGENER;Program.Batch Application
IDM00P.ONLINES0.IDM0P090.LOAD09;IDM00P.ONLINES0.IDM0P090.LOAD09;Physical File
CFL00P.DMPSX5DC.CFLBKS0I.MS000IN0;CFL00P.DMPSX5DC.CFLBKS0I.MS000IN0;Physical File.GDG Database
CFLUYSTL;CFLUYSTL;Program.Batch Application
CFL00P.DMPS25DC.CFLBKS0I.MS000IN0(+1);CFL00P.DMPS25DC.CFLBKS0I.MS000IN0(+1);Physical File.GDG
CFL00P.DMPS25DC.CFLBKS0I.MS000IN0;CFL00P.DMPS25DC.CFLBKS0I.MS000IN0;Physical File.GDG Database
CFL00P.DMPST5DC.CFLBKS0I.MS000IN0(+1);CFL00P.DMPST5DC.CFLBKS0I.MS000IN0(+1);Physical File.GDG
CFL00P.ONLINES0.CFL1P.STLTRANS;CFL00P.ONLINES0.CFL1P.STLTRANS;Physical File
CFL00P.ONLINES0.CFL1P.INDEXSU;CFL00P.ONLINES0.CFL1P.INDEXSU;Physical File
SSS.IDMS.LOADLIB;SSS.IDMS.LOADLIB;Physical File
/JCL/Cfl0p5dc.jcl;Cfl0p5dc.jcl;Source
CFL00P.DMPSX5DC.CFLBKS0I.MS000IN0(+1);CFL00P.DMPSX5DC.CFLBKS0I.MS000IN0(+1);Physical File.GDG
CFL00P.ONLINES0.CFL1P.INDEXSU2;CFL00P.ONLINES0.CFL1P.INDEXSU2;Physical File
CFL00P.DMPST5DC.CFLBKS0I.MS000IN0;CFL00P.DMPST5DC.CFLBKS0I.MS000IN0;Physical File.GDG Database
PCE00P.LNKB0002.CFL0CFL0.CS000PC0;PCE00P.LNKB0002.CFL0CFL0.CS000PC0;Physical File.Library
Cfl0p5dd;Cfl0p5dd;JCL.Job
CFL00P.DMPSX5DD.CFLBKS0I.MS000IN0;CFL00P.DMPSX5DD.CFLBKS0I.MS000IN0;Physical File.GDG Database
CFL00P.DMPS25DD.CFLBKS0I.MS000IN0(+1);CFL00P.DMPS25DD.CFLBKS0I.MS000IN0(+1);Physical File.GDG
CFL00P.DMPS25DD.CFLBKS0I.MS000IN0;CFL00P.DMPS25DD.CFLBKS0I.MS000IN0;Physical File.GDG Database
CFL00P.DMPST5DD.CFLBKS0I.MS000IN0(+1);CFL00P.DMPST5DD.CFLBKS0I.MS000IN0(+1);Physical File.GDG
/JCL/Cfl0p5dd.jcl;Cfl0p5dd.jcl;Source
CFL00P.DMPSX5DD.CFLBKS0I.MS000IN0(+1);CFL00P.DMPSX5DD.CFLBKS0I.MS000IN0(+1);Physical File.GDG
CFL00P.DMPST5DD.CFLBKS0I.MS000IN0;CFL00P.DMPST5DD.CFLBKS0I.MS000IN0;Physical File.GDG Database
Cfl0p5de;Cfl0p5de;JCL.Job
CFL00P.DMPSX5DE.CFLBKS0I.MS000IN0;CFL00P.DMPSX5DE.CFLBKS0I.MS000IN0;Physical File.GDG Database
CFL00P.DMPS25DE.CFLBKS0I.MS000IN0(+1);CFL00P.DMPS25DE.CFLBKS0I.MS000IN0(+1);Physical File.GDG
CFL00P.DMPS25DE.CFLBKS0I.MS000IN0;CFL00P.DMPS25DE.CFLBKS0I.MS000IN0;Physical File.GDG Database
CFL00P.DMPST5DE.CFLBKS0I.MS000IN0(+1);CFL00P.DMPST5DE.CFLBKS0I.MS000IN0(+1);Physical File.GDG
/JCL/Cfl0p5de.jcl;Cfl0p5de.jcl;Source
CFL00P.DMPSX5DE.CFLBKS0I.MS000IN0(+1);CFL00P.DMPSX5DE.CFLBKS0I.MS000IN0(+1);Physical File.GDG
CFL00P.DMPST5DE.CFLBKS0I.MS000IN0;CFL00P.DMPST5DE.CFLBKS0I.MS000IN0;Physical File.GDG Database
Me14p085;Me14p085;JCL.Job
ME085;ME085;Program.Batch Application
ME140P.ME085.MSTEXT.MS000MS0(+1);ME140P.ME085.MSTEXT.MS000MS0(+1);Physical File.GDG
HT.CC050.DS05S.AUDSRT(0);HT.CC050.DS05S.AUDSRT(0);Physical File.GDG
ME095;ME095;Program.Batch Application
/JCL/Me14p085.jcl;Me14p085.jcl;Source
HT.CC050.DS05S.AUDSRT;HT.CC050.DS05S.AUDSRT;Physical File.GDG Database
PCE00P.LNKB0002.ME11ME11.CS000PC0;PCE00P.LNKB0002.ME11ME11.CS000PC0;Physical File.Library
SYNCSORT;SYNCSORT;Program.Batch Application
ME140P.ONLINES0.ME020.DU00K.FILEMECF;ME140P.ONLINES0.ME020.DU00K.FILEMECF;Physical File
WTO4095;WTO4095;Program.Batch Application
ME14P085;ME14P085;JCL.Procedure
PCE00P.SYS00002.ME11ME11.CS000PC0(ME085021);PCE00P.SYS00002.ME11ME11.CS000PC0(ME085021);Physical File.PDS Member
ME140P.ME085.MSTEXT.MS000MS0;ME140P.ME085.MSTEXT.MS000MS0;Physical File.GDG Database
ME140P.ONLINES0.ME020.DU00K.DVXP000;ME140P.ONLINES0.ME020.DU00K.DVXP000;Physical File
/JCL/SYSIN/ME085021.syn;ME085021.syn;Source
ME140P.ONLINES0.ME080.DU00K.FILEMECR;ME140P.ONLINES0.ME080.DU00K.FILEMECR;Physical File
ME140P.ME085.LNEXT.MS000PE0;ME140P.ME085.LNEXT.MS000PE0;Physical File
/JCL/PROC/ME14P085.pro;ME14P085.pro;Source
Me14p091;Me14p091;JCL.Job
ME14P090;ME14P090;JCL.Procedure
HT.ME090.DR00S.ZERO.MS000PE0;HT.ME090.DR00S.ZERO.MS000PE0;Physical File
IDCAMS;IDCAMS;Program.Utility
/JCL/Me14p091.jcl;Me14p091.jcl;Source
/JCL/PROC/ME14P090.pro;ME14P090.pro;Source
ME140P.ONLINES0.ME030.DU00K.FILEMEPO;ME140P.ONLINES0.ME030.DU00K.FILEMEPO;Physical File
IEBDG;IEBDG;Program.Utility
/JCL/SYSIN/ME090081.syn;ME090081.syn;Source
PCE00P.SYS00002.ME11ME11.CS000PC0(ME090081);PCE00P.SYS00002.ME11ME11.CS000PC0(ME090081);Physical File.PDS Member
ibatis-sqlmap;ibatis-sqlmap;Maven.Group
devexp-iam;devexp-iam;Maven.Group
devexp.iam.query.core-0.7.jar;devexp.iam.query.core-0.7.jar;Compiled File.Jar
commons-collections-3.1.jar;commons-collections-3.1.jar;Compiled File.Jar
xmlbeans;xmlbeans;Maven.Group
commons-attributes-api-2.1.jar;commons-attributes-api-2.1.jar;Compiled File.Jar
acegi-security-cas-1.0.0-RC1.jar;acegi-security-cas-1.0.0-RC1.jar;Compiled File.Jar
ehcache;ehcache;Maven.Group
uk.ltd.getahead;uk.ltd.getahead;Maven.Group
commons-lang;commons-lang;Maven.Group
dwr-1.0.jar;dwr-1.0.jar;Compiled File.Jar
acegisecurity;acegisecurity;Maven.Group
/MAVEN/DevExp.IAM/analyzers/dap/maven/grammar/resource/file2Test/project.xml;project.xml;Source
devexp.iam.query.access.serializer-0.7.jar;devexp.iam.query.access.serializer-0.7.jar;Compiled File.Jar
casclient-2.0.6.jar;casclient-2.0.6.jar;Compiled File.Jar
netbeans;netbeans;Maven.Group
log4j;log4j;Maven.Group
ehcache-1.1.jar;ehcache-1.1.jar;Compiled File.Jar
ibatis-sqlmap-2.jar;ibatis-sqlmap-2.jar;Compiled File.Jar
spring-1.2.6.jar;spring-1.2.6.jar;Compiled File.Jar
devexp.iam.xml-0.7.jar;devexp.iam.xml-0.7.jar;Compiled File.Jar
ibatis-common;ibatis-common;Maven.Group
cas;cas;Maven.Group
jericho-html-1.5-dev1.jar;jericho-html-1.5-dev1.jar;Compiled File.Jar
commons-collections;commons-collections;Maven.Group
spring-webflow-pr5.jar;spring-webflow-pr5.jar;Compiled File.Jar
cglib;cglib;Maven.Group
devexp.iam.query.grammar.verify-0.7.jar;devexp.iam.query.grammar.verify-0.7.jar;Compiled File.Jar
ognl;ognl;Maven.Group
ajaxtags;ajaxtags;Maven.Group
jstl;jstl;Maven.Group
devexp.iam.query.grammar.ast-0.7.jar;devexp.iam.query.grammar.ast-0.7.jar;Compiled File.Jar
commons-codec-1.3.jar;commons-codec-1.3.jar;Compiled File.Jar
saxon8.jar;saxon8.jar;Compiled File.Jar
springframework;springframework;Maven.Group
commons-codec;commons-codec;Maven.Group
C:/DevExpEye/Repos/DEMO/ParserTempFile/XTT/MAVEN/DevExp.IAM/analyzers/dap/maven/grammar/project.xml;project.xml;Source
ajaxtags-1.1.jar;ajaxtags-1.1.jar;Compiled File.Jar
xbean_xpath-2.0.0.jar;xbean_xpath-2.0.0.jar;Compiled File.Jar
taglibs;taglibs;Maven.Group
jgo;jgo;Maven.Group
devexp.iam.data-0.7.jar;devexp.iam.data-0.7.jar;Compiled File.Jar
firebird-connector-java;firebird-connector-java;Maven.Group
displaytag-12.jar;displaytag-12.jar;Compiled File.Jar
spring-binding-1.0.jar;spring-binding-1.0.jar;Compiled File.Jar
br.com.devexp.iam.web.mvc;br.com.devexp.iam.web.mvc;Java Package
commons-pool;commons-pool;Maven.Group
jstl-1.1.2.jar;jstl-1.1.2.jar;Compiled File.Jar
jgolayout-5.0.jar;jgolayout-5.0.jar;Compiled File.Jar
devexp.iam.web.graphic-0.7.jar;devexp.iam.web.graphic-0.7.jar;Compiled File.Jar
commons-attributes;commons-attributes;Maven.Group
displaytag;displaytag;Maven.Group
devexp.iam.web.colorer-0.7.jar;devexp.iam.web.colorer-0.7.jar;Compiled File.Jar
javax.servlet;javax.servlet;Maven.Group
commons-io-1.1.jar;commons-io-1.1.jar;Compiled File.Jar
devexp.iam.tools.cvsinterface-0.7.jar;devexp.iam.tools.cvsinterface-0.7.jar;Compiled File.Jar
commons-dbcp;commons-dbcp;Maven.Group
firebirdsql-full.jar;firebirdsql-full.jar;Compiled File.Jar
oro;oro;Maven.Group
ibatis-common-2.jar;ibatis-common-2.jar;Compiled File.Jar
commons-lang-2.0.jar;commons-lang-2.0.jar;Compiled File.Jar
commons-io;commons-io;Maven.Group
commons-pool-1.2.jar;commons-pool-1.2.jar;Compiled File.Jar
jgo-5.0.jar;jgo-5.0.jar;Compiled File.Jar
acegi-security-1.0.0-RC1.jar;acegi-security-1.0.0-RC1.jar;Compiled File.Jar
devexp.iam.utils.tokenmanager-0.7.jar;devexp.iam.utils.tokenmanager-0.7.jar;Compiled File.Jar
cvslib-3.6.jar;cvslib-3.6.jar;Compiled File.Jar
ognl-2.6.7.jar;ognl-2.6.7.jar;Compiled File.Jar
oro-2.0.8.jar;oro-2.0.8.jar;Compiled File.Jar
servlet-api-2.4.jar;servlet-api-2.4.jar;Compiled File.Jar
devexp.iam.tools.comparexob-0.7.jar;devexp.iam.tools.comparexob-0.7.jar;Compiled File.Jar
velocity;velocity;Maven.Group
devexp-displaytag-1.0.jar;devexp-displaytag-1.0.jar;Compiled File.Jar
commons-beanutils;commons-beanutils;Maven.Group
velocity-1.4.jar;velocity-1.4.jar;Compiled File.Jar
devexp.iam.service-0.7.jar;devexp.iam.service-0.7.jar;Compiled File.Jar
commons-beanutils-1.6.1.jar;commons-beanutils-1.6.1.jar;Compiled File.Jar
cglib-full-2.0.2.jar;cglib-full-2.0.2.jar;Compiled File.Jar
commons-dbcp-1.2.1.jar;commons-dbcp-1.2.1.jar;Compiled File.Jar
standard-1.1.2.jar;standard-1.1.2.jar;Compiled File.Jar
log4j-1.2.8.jar;log4j-1.2.8.jar;Compiled File.Jar
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/JJTVBParserState.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/JJTVBParserState.java;Source
/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/CGlobals.cls;/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/CGlobals.cls;Source
/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/TabOrderAddIn.vbp;/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/TabOrderAddIn.vbp;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTForStatement.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTForStatement.java;Source
/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/ProgRunner.cls;/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/ProgRunner.cls;Source
/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/TabOrderAddIn.vbw;/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/TabOrderAddIn.vbw;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTOnError.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTOnError.java;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTUnrecognisedStatement.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTUnrecognisedStatement.java;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTAssignment.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTAssignment.java;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTCaseStatement.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTCaseStatement.java;Source
/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/VBParser.jjt;/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/VBParser.jjt;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTExpression.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTExpression.java;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/VBParserTreeConstants.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/VBParserTreeConstants.java;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTWhileWendStatement.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTWhileWendStatement.java;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTWithStatement.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTWithStatement.java;Source
/MAVEN/DevExp.IAM/analyzers/dap/vb/grammar/project.xml;project.xml;Source
/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/CodeWizAddIn.vbp;/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/CodeWizAddIn.vbp;Source
/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/modExec.bas;/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/modExec.bas;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/VBParser.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/VBParser.java;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTName.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTName.java;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTUnaryOp.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTUnaryOp.java;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ParseException.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ParseException.java;Source
/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/Connect.DCA;/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/Connect.DCA;Source
devexp-grammar;devexp-grammar;Maven.Group
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/Token.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/Token.java;Source
/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/frmCodeWiz.frx;/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/frmCodeWiz.frx;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTIfStatement.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTIfStatement.java;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/SimpleCharStream.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/SimpleCharStream.java;Source
/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/testvb.cls;/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/testvb.cls;Source
;;Source
/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/frmTabs.frx;/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/frmTabs.frx;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTDoCondition.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTDoCondition.java;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTTypeName.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTTypeName.java;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTDeclaration.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTDeclaration.java;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTProcDeclaration.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTProcDeclaration.java;Source
/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/frmCodeWiz.frm;/DevExp.IAM/analyzers/dap/vb/grammar/resource/file2test/frmCodeWiz.frm;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTExitStatement.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTExitStatement.java;Source
/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/VbGrammar.jjt;/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/VbGrammar.jjt;Source
/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTCompilationUnit.java;C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/analyzers/dap/vb/grammar/src/java/br/com/devexp/grammar/dap/vb/ASTCompilationUnit.java;Source
