object_key;object_key;object_type;caption
COB2M.COB2M1.Field45;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field45
COB2M1O.DTVOO05O;COB2M1O;Cobol Data.Copy;DTVOO05O
COB2M.COB2M1.Field2;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field2
COB2M1I.CDCIA01I;COB2M1I;Cobol Data.Copy;CDCIA01I
COB2M.COB2H1.Field5;COB2M.COB2H1;BMS Map Data.BMS Map Text;Field5
COB2M1I.HRVOO04I;COB2M1I;Cobol Data.Copy;HRVOO04I
COB2M.COB2M1.CDCIA01;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDCIA01
COB2M.COB2M1.Field43;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field43
COB2M1O.HRVOO13O;COB2M1O;Cobol Data.Copy;HRVOO13O
COB2M.COB2M1.HRVOO04;COB2M.COB2M1;BMS Map Data.BMS Map Field;HRVOO04
COB2M.COB2M1.Field3;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field3
COB2M.COB2H1.Field12;COB2M.COB2H1;BMS Map Data.BMS Map Text;Field12
COB2M1O.CDCIA14O;COB2M1O;Cobol Data.Copy;CDCIA14O
COB2M1I.CDORI05I;COB2M1I;Cobol Data.Copy;CDORI05I
COB2M1O.CDCIA11O;COB2M1O;Cobol Data.Copy;CDCIA11O
COB2M1I.CDCIA09I;COB2M1I;Cobol Data.Copy;CDCIA09I
COB2M1O.RESER09O;COB2M1O;Cobol Data.Copy;RESER09O
COB2M.COB2M1.HRVOO05;COB2M.COB2M1;BMS Map Data.BMS Map Field;HRVOO05
COB2M.COB2M1.Field46;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field46
COB2M.COB2M1.CDORI14;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDORI14
COB2M.COB2M1.HRVOO06;COB2M.COB2M1;BMS Map Data.BMS Map Field;HRVOO06
COB2M1I.CDCIA02I;COB2M1I;Cobol Data.Copy;CDCIA02I
COB2M1I.CDORI03I;COB2M1I;Cobol Data.Copy;CDORI03I
COB2M.COB2M1.Field5;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field5
COB2M.COB2M1.Field44;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field44
COB2M1I.CDORI11I;COB2M1I;Cobol Data.Copy;CDORI11I
COB2M1I.CDCIA14I;COB2M1I;Cobol Data.Copy;CDCIA14I
COB2M1O.CDCIA02O;COB2M1O;Cobol Data.Copy;CDCIA02O
COB2M1O.CDORI05O;COB2M1O;Cobol Data.Copy;CDORI05O
COB2M.COB2M1.RESER07;COB2M.COB2M1;BMS Map Data.BMS Map Field;RESER07
COB2M.COB2H1.Field6;COB2M.COB2H1;BMS Map Data.BMS Map Text;Field6
COB2M1O.CDORI11O;COB2M1O;Cobol Data.Copy;CDORI11O
COB2M1O.CDCIA03O;COB2M1O;Cobol Data.Copy;CDCIA03O
COB2M.COB2M1.CDORI02;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDORI02
COB2M.COB2M1.CDCIA02;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDCIA02
COB2M1O.DTVOO04O;COB2M1O;Cobol Data.Copy;DTVOO04O
COB2M.COB2H1.Field3;COB2M.COB2H1;BMS Map Data.BMS Map Text;Field3
COB2M.COB2M1.CDORI03;COB2M.COB2M1;BMS Map Data.BMS Map Field;CDORI03
COB2M1I.RESER07I;COB2M1I;Cobol Data.Copy;RESER07I
COB2M.COB2M1.Field4;COB2M.COB2M1;BMS Map Data.BMS Map Text;Field4
COB2M1I.CDVOO01I;COB2M1I;Cobol Data.Copy;CDVOO01I
COB3M;;Cobol Copy.Data;COB3M
COB3M1O;COB3M;Cobol Data.Copy;COB3M1O
COB3M1O.CDCIA07O;COB3M1O;Cobol Data.Copy;CDCIA07O
COB3M;;Mapset;COB3M
COB3M.COB3M1;COB3M;Map.BMS;COB3M1
COB3M.COB3M1.CDCIA02;COB3M.COB3M1;BMS Map Data.BMS Map Field;CDCIA02
COB3M1I;COB3M;Cobol Data.Copy;COB3M1I
COB3M1I.CDCIA02I;COB3M1I;Cobol Data.Copy;CDCIA02I
COB3M1O.NMCIA12O;COB3M1O;Cobol Data.Copy;NMCIA12O
COB3H1I;COB3M;Cobol Data.Copy;COB3H1I
COB3H1I.DATA2I;COB3H1I;Cobol Data.Copy;DATA2I
COB3H1O;COB3M;Cobol Data.Copy;COB3H1O
COB3M1O.CDCIA11O;COB3M1O;Cobol Data.Copy;CDCIA11O
COB3M.COB3H1;COB3M;Map.BMS;COB3H1
COB3M.COB3H1.Field5;COB3M.COB3H1;BMS Map Data.BMS Map Text;Field5
COB3M1O.NMCIA06O;COB3M1O;Cobol Data.Copy;NMCIA06O
COB3M1I.NMCIA02I;COB3M1I;Cobol Data.Copy;NMCIA02I
COB3M1O.CDCIA02O;COB3M1O;Cobol Data.Copy;CDCIA02O
COB3H1O.DATA2O;COB3H1O;Cobol Data.Copy;DATA2O
COB3M.COB3M1.CDCIA13;COB3M.COB3M1;BMS Map Data.BMS Map Field;CDCIA13
COB3M.COB3H1.Field4;COB3M.COB3H1;BMS Map Data.BMS Map Text;Field4
COB3M.COB3M1.CDCIA07;COB3M.COB3M1;BMS Map Data.BMS Map Field;CDCIA07
COB3M1I.CDCIA11I;COB3M1I;Cobol Data.Copy;CDCIA11I
/BMS/COB3M.bms;;Source;COB3M.bms
COB3M1I.CDCIA07I;COB3M1I;Cobol Data.Copy;CDCIA07I
COB3M1O.NMCIA01O;COB3M1O;Cobol Data.Copy;NMCIA01O
COB3M.COB3H1.DATA2;COB3M.COB3H1;BMS Map Data.BMS Map Field;DATA2
COB3M1I.NMCIA13I;COB3M1I;Cobol Data.Copy;NMCIA13I
COB3M1O.CDCIA08O;COB3M1O;Cobol Data.Copy;CDCIA08O
COB3M.COB3H1.Field6;COB3M.COB3H1;BMS Map Data.BMS Map Text;Field6
COB3M1I.NMCIA06I;COB3M1I;Cobol Data.Copy;NMCIA06I
COB3M1I.NMCIA10I;COB3M1I;Cobol Data.Copy;NMCIA10I
COB3M.COB3M1.NMCIA07;COB3M.COB3M1;BMS Map Data.BMS Map Field;NMCIA07
COB3M.COB3M1.NMCIA10;COB3M.COB3M1;BMS Map Data.BMS Map Field;NMCIA10
COB3M.COB3M1.NMCIA01;COB3M.COB3M1;BMS Map Data.BMS Map Field;NMCIA01
COB3M1I.NMCIA07I;COB3M1I;Cobol Data.Copy;NMCIA07I
COB3M1O.CDCIA03O;COB3M1O;Cobol Data.Copy;CDCIA03O
COB3M1I.NMCIA01I;COB3M1I;Cobol Data.Copy;NMCIA01I
COB3M.COB3H1.Field8;COB3M.COB3H1;BMS Map Data.BMS Map Text;Field8
COB3M.COB3M1.NMCIA06;COB3M.COB3M1;BMS Map Data.BMS Map Field;NMCIA06
COB3M.COB3H1.Field7;COB3M.COB3H1;BMS Map Data.BMS Map Text;Field7
COB3H1I.HORA2I;COB3H1I;Cobol Data.Copy;HORA2I
COB3M1I.NMCIA12I;COB3M1I;Cobol Data.Copy;NMCIA12I
COB3M1O.CDRGDESO;COB3M1O;Cobol Data.Copy;CDRGDESO
COB3M.COB3M1.NMCIA11;COB3M.COB3M1;BMS Map Data.BMS Map Field;NMCIA11
COB3M1O.NMCIA02O;COB3M1O;Cobol Data.Copy;NMCIA02O
COB3M.COB3M1.Field1;COB3M.COB3M1;BMS Map Data.BMS Map Text;Field1
COB3M.COB3M1.CDCIA06;COB3M.COB3M1;BMS Map Data.BMS Map Field;CDCIA06
COB3M.COB3M1.NMCIA14;COB3M.COB3M1;BMS Map Data.BMS Map Field;NMCIA14
COB3M1O.NMCIA05O;COB3M1O;Cobol Data.Copy;NMCIA05O
COB3M1O.NMCIA07O;COB3M1O;Cobol Data.Copy;NMCIA07O
COB3M.COB3M1.NMCIA02;COB3M.COB3M1;BMS Map Data.BMS Map Field;NMCIA02
COB3M.COB3H1.Field3;COB3M.COB3H1;BMS Map Data.BMS Map Text;Field3
COB3M.COB3M1.NMCIA12;COB3M.COB3M1;BMS Map Data.BMS Map Field;NMCIA12
COB3M.COB3H1.HORA2;COB3M.COB3H1;BMS Map Data.BMS Map Field;HORA2
COB3M.COB3M1.CDCIA01;COB3M.COB3M1;BMS Map Data.BMS Map Field;CDCIA01
COB3M.COB3H1.Field2;COB3M.COB3H1;BMS Map Data.BMS Map Text;Field2
COB3M1I.NMCIA11I;COB3M1I;Cobol Data.Copy;NMCIA11I
COB3M.COB3M1.CDCIA03;COB3M.COB3M1;BMS Map Data.BMS Map Field;CDCIA03
COB3M.COB3H1.Field1;COB3M.COB3H1;BMS Map Data.BMS Map Text;Field1
COB3M1O.CDCIA01O;COB3M1O;Cobol Data.Copy;CDCIA01O
COB3M1I.CDCIA06I;COB3M1I;Cobol Data.Copy;CDCIA06I
COB3H1O.HORA2O;COB3H1O;Cobol Data.Copy;HORA2O
COB3M1I.CDCIA08I;COB3M1I;Cobol Data.Copy;CDCIA08I
COB3M.COB3M1.MENSA;COB3M.COB3M1;BMS Map Data.BMS Map Field;MENSA
COB3M1I.NMCIA09I;COB3M1I;Cobol Data.Copy;NMCIA09I
COB3M.COB3M1.NMCIA04;COB3M.COB3M1;BMS Map Data.BMS Map Field;NMCIA04
COB3M.COB3H1.MSG9;COB3M.COB3H1;BMS Map Data.BMS Map Field;MSG9
COB3M1O.CDCIA09O;COB3M1O;Cobol Data.Copy;CDCIA09O
COB3M1I.NMCIA04I;COB3M1I;Cobol Data.Copy;NMCIA04I
COB3M1I.CDCIA01I;COB3M1I;Cobol Data.Copy;CDCIA01I
COB3M1O.CDCIA06O;COB3M1O;Cobol Data.Copy;CDCIA06O
COB3M.COB3M1.Field9;COB3M.COB3M1;BMS Map Data.BMS Map Text;Field9
COB3M1O.NMCIA14O;COB3M1O;Cobol Data.Copy;NMCIA14O
COB3M1I.CDCIA10I;COB3M1I;Cobol Data.Copy;CDCIA10I
COB3M1I.CDCIA04I;COB3M1I;Cobol Data.Copy;CDCIA04I
COB3M.COB3M1.Field10;COB3M.COB3M1;BMS Map Data.BMS Map Text;Field10
COB3M.COB3M1.CDCIA05;COB3M.COB3M1;BMS Map Data.BMS Map Field;CDCIA05
COB3M1O.CDCIA10O;COB3M1O;Cobol Data.Copy;CDCIA10O
COB3M1I.CDCIA09I;COB3M1I;Cobol Data.Copy;CDCIA09I
COB3H1I.MSG9I;COB3H1I;Cobol Data.Copy;MSG9I
COB3M1O.NMCIA03O;COB3M1O;Cobol Data.Copy;NMCIA03O
COB3M1I.CDCIA13I;COB3M1I;Cobol Data.Copy;CDCIA13I
COB3M1I.NMCIA08I;COB3M1I;Cobol Data.Copy;NMCIA08I
COB3M1I.NMCIA14I;COB3M1I;Cobol Data.Copy;NMCIA14I
COB3M.COB3M1.Field8;COB3M.COB3M1;BMS Map Data.BMS Map Text;Field8
COB3M1O.NMCIA10O;COB3M1O;Cobol Data.Copy;NMCIA10O
COB3M1O.NMCIA04O;COB3M1O;Cobol Data.Copy;NMCIA04O
COB3M.COB3M1.NMCIA09;COB3M.COB3M1;BMS Map Data.BMS Map Field;NMCIA09
COB3M.COB3M1.HORA;COB3M.COB3M1;BMS Map Data.BMS Map Field;HORA
COB3H1O.MSG9O;COB3H1O;Cobol Data.Copy;MSG9O
COB3M1I.CDCIA14I;COB3M1I;Cobol Data.Copy;CDCIA14I
COB3M.COB3M1.CDCIA08;COB3M.COB3M1;BMS Map Data.BMS Map Field;CDCIA08
COB3M1O.CDCIA13O;COB3M1O;Cobol Data.Copy;CDCIA13O
COB3M.COB3M1.Field6;COB3M.COB3M1;BMS Map Data.BMS Map Text;Field6
COB3M1O.CDCIA04O;COB3M1O;Cobol Data.Copy;CDCIA04O
COB3M.COB3M1.Field11;COB3M.COB3M1;BMS Map Data.BMS Map Text;Field11
COB3M.COB3M1.Field7;COB3M.COB3M1;BMS Map Data.BMS Map Text;Field7
COB3M1O.NMCIA09O;COB3M1O;Cobol Data.Copy;NMCIA09O
COB3M.COB3M1.CDCIA14;COB3M.COB3M1;BMS Map Data.BMS Map Field;CDCIA14
COB3M.COB3M1.CDCIA11;COB3M.COB3M1;BMS Map Data.BMS Map Field;CDCIA11
COB3M1I.CDCIA03I;COB3M1I;Cobol Data.Copy;CDCIA03I
COB3M1O.NMCIA13O;COB3M1O;Cobol Data.Copy;NMCIA13O
COB3M.COB3M1.NMCIA05;COB3M.COB3M1;BMS Map Data.BMS Map Field;NMCIA05
COB3M.COB3M1.Field2;COB3M.COB3M1;BMS Map Data.BMS Map Text;Field2
COB3M1I.NMCIA03I;COB3M1I;Cobol Data.Copy;NMCIA03I
COB3M1O.CDCIA14O;COB3M1O;Cobol Data.Copy;CDCIA14O
COB3M.COB3M1.NMCIA13;COB3M.COB3M1;BMS Map Data.BMS Map Field;NMCIA13
COB3M.COB3M1.CDCIA09;COB3M.COB3M1;BMS Map Data.BMS Map Field;CDCIA09
COB3M1I.CDCIA05I;COB3M1I;Cobol Data.Copy;CDCIA05I
COB3M1O.NMCIA08O;COB3M1O;Cobol Data.Copy;NMCIA08O
COB3M1I.CDRGDESI;COB3M1I;Cobol Data.Copy;CDRGDESI
COB3M.COB3M1.Field3;COB3M.COB3M1;BMS Map Data.BMS Map Text;Field3
COB3M.COB3M1.CDRGDES;COB3M.COB3M1;BMS Map Data.BMS Map Field;CDRGDES
COB3M.COB3M1.CDCIA10;COB3M.COB3M1;BMS Map Data.BMS Map Field;CDCIA10
COB3M1I.NMCIA05I;COB3M1I;Cobol Data.Copy;NMCIA05I
COB3M.COB3M1.CDCIA04;COB3M.COB3M1;BMS Map Data.BMS Map Field;CDCIA04
COB3M.COB3M1.CDCIA12;COB3M.COB3M1;BMS Map Data.BMS Map Field;CDCIA12
COB3M1I.HORAI;COB3M1I;Cobol Data.Copy;HORAI
COB3M.COB3M1.Field5;COB3M.COB3M1;BMS Map Data.BMS Map Text;Field5
COB3M1O.CDCIA05O;COB3M1O;Cobol Data.Copy;CDCIA05O
COB3M1I.CDCIA12I;COB3M1I;Cobol Data.Copy;CDCIA12I
COB3M.COB3M1.NMCIA03;COB3M.COB3M1;BMS Map Data.BMS Map Field;NMCIA03
COB3M1I.MENSAI;COB3M1I;Cobol Data.Copy;MENSAI
COB3M1O.CDCIA12O;COB3M1O;Cobol Data.Copy;CDCIA12O
COB3M1O.NMCIA11O;COB3M1O;Cobol Data.Copy;NMCIA11O
COB3M1O.HORAO;COB3M1O;Cobol Data.Copy;HORAO
COB3M1O.MENSAO;COB3M1O;Cobol Data.Copy;MENSAO
COB3M.COB3M1.Field4;COB3M.COB3M1;BMS Map Data.BMS Map Text;Field4
COB3M.COB3M1.NMCIA08;COB3M.COB3M1;BMS Map Data.BMS Map Field;NMCIA08
ME07MP1;;Mapset;ME07MP1
ME07MP1.ME07M01;ME07MP1;Map.BMS;ME07M01
ME07MP1.ME07M01.MFMATDD;ME07MP1.ME07M01;BMS Map Data.BMS Map Field;MFMATDD
ME07MP1.ME07M01.Field9;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field9
ME07MP1;;Cobol Copy.Data;ME07MP1
ME07M01O;ME07MP1;Cobol Data.Copy;ME07M01O
ME07M01O.CURSORO;ME07M01O;Cobol Data.Copy;CURSORO
ME07MP1.ME07M01.Field24;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field24
ME07M01O.USEFUNDO;ME07M01O;Cobol Data.Copy;USEFUNDO
ME07MP1.ME07M01.Field10;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field10
ME07MP1.ME07M01.Field25;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field25
ME07M01I;ME07MP1;Cobol Data.Copy;ME07M01I
ME07M01I.MTCHRTDI;ME07M01I;Cobol Data.Copy;MTCHRTDI
ME07MP1.ME07M01.MFMATMM;ME07MP1.ME07M01;BMS Map Data.BMS Map Field;MFMATMM
ME07MP1.ME07M01.ME07TRN;ME07MP1.ME07M01;BMS Map Data.BMS Map Field;ME07TRN
ME07M01O.ME07TRNO;ME07M01O;Cobol Data.Copy;ME07TRNO
ME07M01O.FUNDAMDO;ME07M01O;Cobol Data.Copy;FUNDAMDO
ME07MP1.ME07M01.USEFUND;ME07MP1.ME07M01;BMS Map Data.BMS Map Field;USEFUND
ME07M01O.FUNDAMTO;ME07M01O;Cobol Data.Copy;FUNDAMTO
ME07M01I.MFMATMMI;ME07M01I;Cobol Data.Copy;MFMATMMI
ME07M01O.MFMATMMO;ME07M01O;Cobol Data.Copy;MFMATMMO
/BMS/Me07mp1.bms;;Source;Me07mp1.bms
ME07MP1.ME07M01.Field23;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field23
ME07MP1.ME07M01.Field8;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field8
ME07MP1.ME07M01.FUNDAMT;ME07MP1.ME07M01;BMS Map Data.BMS Map Field;FUNDAMT
ME07MP1.ME07M01.MTCHRTD;ME07MP1.ME07M01;BMS Map Data.BMS Map Field;MTCHRTD
ME07M01I.MESSAGEI;ME07M01I;Cobol Data.Copy;MESSAGEI
ME07M01O.MFVALYYO;ME07M01O;Cobol Data.Copy;MFVALYYO
ME07M01I.MFMATDDI;ME07M01I;Cobol Data.Copy;MFMATDDI
ME07MP1.ME07M01.Field12;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field12
ME07M01I.MFMATYYI;ME07M01I;Cobol Data.Copy;MFMATYYI
ME07MP1.ME07M01.Field6;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field6
ME07MP1.ME07M01.Field21;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field21
ME07MP1.ME07M01.MTCHRTE;ME07MP1.ME07M01;BMS Map Data.BMS Map Field;MTCHRTE
ME07M01O.MFMATDDO;ME07M01O;Cobol Data.Copy;MFMATDDO
ME07MP1.ME07M01.Field11;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field11
ME07MP1.ME07M01.Field7;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field7
ME07MP1.ME07M01.CURSOR;ME07MP1.ME07M01;BMS Map Data.BMS Map Field;CURSOR
ME07MP1.ME07M01.Field22;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field22
ME07MP1.ME07M01.TKDINCR;ME07MP1.ME07M01;BMS Map Data.BMS Map Field;TKDINCR
ME07M01I.MFVALYYI;ME07M01I;Cobol Data.Copy;MFVALYYI
ME07M01O.TICKNUMO;ME07M01O;Cobol Data.Copy;TICKNUMO
ME07M01I.MFVALMMI;ME07M01I;Cobol Data.Copy;MFVALMMI
ME07MP1.ME07M01.Field2;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field2
ME07MP1.ME07M01.Field17;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field17
ME07M01O.TKDINCRO;ME07M01O;Cobol Data.Copy;TKDINCRO
ME07M01I.FUNDAMDI;ME07M01I;Cobol Data.Copy;FUNDAMDI
ME07MP1.ME07M01.TICKNUM;ME07MP1.ME07M01;BMS Map Data.BMS Map Field;TICKNUM
ME07MP1.ME07M01.Field1;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field1
ME07MP1.ME07M01.FUNDAMD;ME07MP1.ME07M01;BMS Map Data.BMS Map Field;FUNDAMD
ME07M01I.MFVALDDI;ME07M01I;Cobol Data.Copy;MFVALDDI
ME07M01O.MTCHRTDO;ME07M01O;Cobol Data.Copy;MTCHRTDO
ME07MP1.ME07M01.Field16;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field16
ME07MP1.ME07M01.MFVALDD;ME07MP1.ME07M01;BMS Map Data.BMS Map Field;MFVALDD
ME07MP1.ME07M01.Field3;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field3
ME07MP1.ME07M01.MFMATYY;ME07MP1.ME07M01;BMS Map Data.BMS Map Field;MFMATYY
ME07MP1.ME07M01.Field15;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field15
ME07M01I.ME07TRNI;ME07M01I;Cobol Data.Copy;ME07TRNI
ME07M01I.CURSORI;ME07M01I;Cobol Data.Copy;CURSORI
ME07M01O.MFVALMMO;ME07M01O;Cobol Data.Copy;MFVALMMO
ME07MP1.ME07M01.Field18;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field18
ME07M01I.USEFUNDI;ME07M01I;Cobol Data.Copy;USEFUNDI
ME07MP1.ME07M01.Field13;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field13
ME07M01I.TICKNUMI;ME07M01I;Cobol Data.Copy;TICKNUMI
ME07M01O.MFVALDDO;ME07M01O;Cobol Data.Copy;MFVALDDO
ME07MP1.ME07M01.Field20;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field20
ME07MP1.ME07M01.Field5;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field5
ME07M01O.MFMATYYO;ME07M01O;Cobol Data.Copy;MFMATYYO
ME07MP1.ME07M01.MFVALMM;ME07MP1.ME07M01;BMS Map Data.BMS Map Field;MFVALMM
ME07M01O.MESSAGEO;ME07M01O;Cobol Data.Copy;MESSAGEO
ME07M01I.TKDINCRI;ME07M01I;Cobol Data.Copy;TKDINCRI
ME07M01I.MTCHRTEI;ME07M01I;Cobol Data.Copy;MTCHRTEI
ME07MP1.ME07M01.MESSAGE;ME07MP1.ME07M01;BMS Map Data.BMS Map Field;MESSAGE
ME07MP1.ME07M01.Field14;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field14
ME07M01O.MTCHRTEO;ME07M01O;Cobol Data.Copy;MTCHRTEO
ME07MP1.ME07M01.Field19;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field19
ME07MP1.ME07M01.MFVALYY;ME07MP1.ME07M01;BMS Map Data.BMS Map Field;MFVALYY
ME07MP1.ME07M01.Field4;ME07MP1.ME07M01;BMS Map Data.BMS Map Text;Field4
ME07M01I.FUNDAMTI;ME07M01I;Cobol Data.Copy;FUNDAMTI
ME10MP1;;Cobol Copy.Data;ME10MP1
ME10M01O;ME10MP1;Cobol Data.Copy;ME10M01O
ME10M01O.RETROMTO;ME10M01O;Cobol Data.Copy;RETROMTO
ME10MP1;;Mapset;ME10MP1
ME10MP1.ME10M01;ME10MP1;Map.BMS;ME10M01
ME10MP1.ME10M01.Field9;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field9
ME10M01I;ME10MP1;Cobol Data.Copy;ME10M01I
ME10M01I.ACTNUM1I;ME10M01I;Cobol Data.Copy;ACTNUM1I
ME10MP1.ME10M01.Field24;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field24
ME10M01I.ME10TRNI;ME10M01I;Cobol Data.Copy;ME10TRNI
ME10MP1.ME10M01.Field10;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field10
ME10MP1.ME10M01.Field25;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field25
ME10MP1.ME10M01.VALUMTH;ME10MP1.ME10M01;BMS Map Data.BMS Map Field;VALUMTH
ME10M01O.ACTNUM1O;ME10M01O;Cobol Data.Copy;ACTNUM1O
ME10M01O.ACTNUM2O;ME10M01O;Cobol Data.Copy;ACTNUM2O
ME10M01O.METLTYPO;ME10M01O;Cobol Data.Copy;METLTYPO
ME10MP1.ME10M01.Field26;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field26
ME10MP1.ME10M01.Field28;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field28
ME10M01I.INVOICEI;ME10M01I;Cobol Data.Copy;INVOICEI
ME10MP1.ME10M01.Field35;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field35
ME10M01I.INVSTATI;ME10M01I;Cobol Data.Copy;INVSTATI
ME10M01I.ACTNUM2I;ME10M01I;Cobol Data.Copy;ACTNUM2I
ME10MP1.ME10M01.RETROMT;ME10MP1.ME10M01;BMS Map Data.BMS Map Field;RETROMT
ME10M01I.RETROMTI;ME10M01I;Cobol Data.Copy;RETROMTI
/BMS/Me10mp1.bms;;Source;Me10mp1.bms
ME10MP1.ME10M01.Field23;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field23
ME10MP1.ME10M01.Field8;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field8
ME10M01O.ACTTYP2O;ME10M01O;Cobol Data.Copy;ACTTYP2O
ME10M01O.RETROYRO;ME10M01O;Cobol Data.Copy;RETROYRO
ME10M01O.TRANTYPO;ME10M01O;Cobol Data.Copy;TRANTYPO
ME10M01I.ACTTYP2I;ME10M01I;Cobol Data.Copy;ACTTYP2I
ME10MP1.ME10M01.ACTTYP1;ME10MP1.ME10M01;BMS Map Data.BMS Map Field;ACTTYP1
ME10M01I.METLTYPI;ME10M01I;Cobol Data.Copy;METLTYPI
ME10MP1.ME10M01.RETRODY;ME10MP1.ME10M01;BMS Map Data.BMS Map Field;RETRODY
ME10MP1.ME10M01.Field12;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field12
ME10MP1.ME10M01.RETROYR;ME10MP1.ME10M01;BMS Map Data.BMS Map Field;RETROYR
ME10MP1.ME10M01.ACTTYP2;ME10MP1.ME10M01;BMS Map Data.BMS Map Field;ACTTYP2
ME10MP1.ME10M01.Field6;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field6
ME10MP1.ME10M01.Field21;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field21
ME10M01O.ME10TRNO;ME10M01O;Cobol Data.Copy;ME10TRNO
ME10M01I.RETRODYI;ME10M01I;Cobol Data.Copy;RETRODYI
ME10MP1.ME10M01.Field11;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field11
ME10MP1.ME10M01.Field7;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field7
ME10M01O.ACTTYP1O;ME10M01O;Cobol Data.Copy;ACTTYP1O
ME10MP1.ME10M01.Field22;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field22
ME10MP1.ME10M01.Field32;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field32
ME10MP1.ME10M01.ACTNUM2;ME10MP1.ME10M01;BMS Map Data.BMS Map Field;ACTNUM2
ME10MP1.ME10M01.METLTYP;ME10MP1.ME10M01;BMS Map Data.BMS Map Field;METLTYP
ME10MP1.ME10M01.Field31;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field31
ME10MP1.ME10M01.VALUDAY;ME10MP1.ME10M01;BMS Map Data.BMS Map Field;VALUDAY
ME10MP1.ME10M01.Field2;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field2
ME10MP1.ME10M01.Field17;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field17
ME10MP1.ME10M01.Field34;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field34
ME10MP1.ME10M01.LOCAT2;ME10MP1.ME10M01;BMS Map Data.BMS Map Field;LOCAT2
ME10MP1.ME10M01.INVOICE;ME10MP1.ME10M01;BMS Map Data.BMS Map Field;INVOICE
ME10MP1.ME10M01.Field29;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field29
ME10MP1.ME10M01.Field1;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field1
ME10M01O.INVSTATO;ME10M01O;Cobol Data.Copy;INVSTATO
ME10MP1.ME10M01.VALUYR;ME10MP1.ME10M01;BMS Map Data.BMS Map Field;VALUYR
ME10M01I.VALUMTHI;ME10M01I;Cobol Data.Copy;VALUMTHI
ME10MP1.ME10M01.Field16;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field16
ME10M01O.VALUDAYO;ME10M01O;Cobol Data.Copy;VALUDAYO
ME10MP1.ME10M01.Field3;ME10MP1.ME10M01;BMS Map Data.BMS Map Text;Field3
